0,1,1,1,0,2,0,0,0,0,0,1,0,1,3,5,0,1,0,0,0,0,1,2,0,0,0,0,1,4,8,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,6,3,2,0,0,0,0,3,0,1,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,10,0,0,0,2,1,9,1,13,5,1,0,0,0,2,0,6,0,0,4,11,0,1,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,4,0,10,4,10,8,20,3,0,1,6,8,5,0,0,0,6,25,26,27,1,1,28,26,27,28,0,0,10,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,11,14,0,0,0,1,1,0,1,0,1,8,0,2,1,0,0,0,0,0,0,0,0,0,0,3,3,4,0,1,1,3,3,6,2,0,27,49,19,19,45,3,3,13,1,0,0,1,1,1,17,0,0,2,2,2,10,10,29,11,2,3,0,0,0,1,0,0,0,1,1,0,12,6,49,3,3,7,15,2,0,2,0,1,10,25,3,0,9,11,8,1,2,1,10,1,0,2,0,4,6,3,3,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,7,10,4,6,0,1,2,0,0,0,6,0,1,5,2,3,1,5,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,4,0,0,0,0,0,0,4,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,1,0,3,1,1,0,0,0,0,6,3,10,0,0,1,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,5,1,4,14,2,10,11,0,3,7,0,1,4,6,8,2,0,0,0,1,0,0,0,2,33,152,300,0,1,2,3,4,0,195,0,0,0,0,0,0,0,0,0,3,2,5,0,1,0,1,2,1,1,1,4,1,10,0,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0
1,3,0,0,0,0,3,0,0,1,0,3,0,1,4,3,3,2,0,0,3,0,1,0,0,2,0,3,2,3,3,9,0,2,1,2,1,0,0,0,2,0,1,0,0,0,4,0,2,1,0,0,1,2,1,1,5,1,0,0,1,1,1,2,1,0,0,9,5,1,0,0,1,1,0,1,2,0,1,0,0,0,3,4,1,1,1,0,4,4,1,0,0,1,1,3,6,4,0,5,2,0,0,9,4,3,0,2,1,2,1,1,6,1,1,0,0,2,2,2,0,8,6,0,2,5,2,6,1,7,1,8,7,2,2,2,14,5,2,4,0,2,2,5,3,6,0,14,6,2,1,0,0,4,0,3,3,4,2,2,2,5,4,3,2,0,2,1,0,9,6,2,5,1,0,1,2,0,0,5,0,1,2,2,0,0,0,0,1,0,1,0,0,8,5,1,2,10,5,1,1,1,3,3,0,0,1,5,15,15,15,1,1,26,15,15,15,0,0,0,1,1,5,0,1,0,1,0,6,1,1,2,0,0,1,3,2,9,9,2,2,1,7,0,0,1,1,0,2,3,2,0,0,1,0,0,1,1,0,1,2,0,11,7,1,8,2,7,3,0,4,1,3,6,20,3,3,15,7,2,6,4,0,3,7,1,1,6,1,1,0,0,0,2,3,14,1,2,5,3,1,0,2,2,0,1,2,0,1,0,2,13,3,1,2,14,3,2,5,1,0,1,5,2,5,0,11,5,0,0,2,0,0,0,0,0,0,9,6,8,0,0,0,1,0,0,1,3,0,0,0,0,1,0,1,2,0,0,2,2,3,5,0,2,1,2,0,0,0,0,0,3,9,2,3,5,0,9,0,2,8,2,2,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,4,5,0,0,0,0,0,0,3,1,1,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,1,2,0,8,5,0,0,0,1,0,5,3,1,6,1,0,2,2,2,3,1,4,0,1,2,5,2,0,5,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,6,7,10,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,5,1,0,2,0,0,1,0,1,5,3,1,0,3,2,1,2,0,2,10,202,418,19,3,3,3,3,4,240,1,1,8,10,10,10,13,23,28,0,0,0,0,0,0,0,0,0,0,0,1,8,16,0,1,0,2,7,0,0,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,2,10,1,7,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,3,6,1,1,1,1,2,2,2,3,4,4,4,5,6,7,7,8,8,8,0,0,0,0,0,0,0,1,2,6,0,0,2,2,12,12,0,0,0,0,0,3,5,1,0,3
0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,8,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,1,0,0,0,0,0,0,0,2,1,2,0,1,1,4,4,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,3,0,6,0,2,0,0,2,9,0,4,3,0,0,0,0,0,0,1,3,0,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,4,0,5,2,0,9,4,0,3,5,4,0,2,1,4,0,0,0,0,8,12,12,13,1,1,28,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,5,4,0,0,0,5,0,1,0,0,1,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,4,2,4,2,0,4,1,3,3,15,25,4,4,22,2,1,9,0,2,0,0,0,0,3,1,0,1,1,1,6,7,14,2,2,2,0,0,4,8,0,4,2,2,0,5,2,2,14,0,0,1,6,0,2,1,2,0,2,14,2,0,1,8,3,0,5,0,8,0,1,4,0,0,3,3,5,1,0,0,0,0,0,1,0,0,6,11,0,3,1,0,2,1,2,0,0,1,0,0,0,1,0,0,3,5,0,1,0,4,0,2,2,0,6,0,2,9,2,0,2,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,7,0,1,1,1,1,1,1,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,7,3,11,1,0,0,0,0,0,1,1,1,8,5,1,0,0,0,1,0,0,0,4,2,4,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,3,3,7,0,3,3,0,1,1,0,2,6,9,13,0,0,0,0,0,0,0,0,1,4,72,157,17,0,0,0,1,8,108,2,2,7,7,10,10,13,19,25,0,0,0,0,1,8,0,12,2,2,0,0,4,11,0,1,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,8,0,0,0,1,0,1,0,7,5,0,0,0,0,0,0,0,5,6,9,12,18,2,3,4,5,6,7,8,8,8,9,10,10,10,11,11,12,12,12,0,0,0,0,0,0,10,11,27,12,9,9,2,2,13,33,0,0,0,0,2,0,0,1,0,0
2,2,3,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,2,0,1,1,2,4,5,0,2,1,0,2,4,0,3,1,0,1,0,1,0,1,1,4,5,0,1,4,19,1,1,2,1,8,2,2,4,1,11,5,1,0,3,9,3,1,4,2,2,0,1,0,2,0,0,0,1,3,1,8,3,1,2,2,0,0,3,0,1,3,0,5,2,2,0,0,0,0,2,2,0,0,2,0,1,5,7,0,0,1,3,0,2,1,7,3,3,7,3,3,2,3,0,1,0,2,2,0,2,3,0,1,0,0,0,0,0,1,4,2,0,1,0,0,0,3,1,2,0,2,1,2,1,0,0,4,1,1,1,0,0,2,0,3,4,2,0,0,0,2,1,4,1,0,4,1,1,0,0,1,0,3,0,0,1,3,0,0,0,6,9,0,2,2,1,8,6,1,2,5,0,0,0,2,0,4,0,11,2,9,8,9,9,1,1,28,7,8,9,0,0,9,2,4,0,2,5,0,2,1,18,4,2,3,4,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,2,2,1,1,1,2,0,0,1,0,1,0,0,0,2,4,0,0,0,0,1,2,0,3,0,1,3,0,0,0,2,0,1,0,1,0,1,0,0,6,2,0,0,0,0,0,0,1,0,0,3,1,1,2,5,0,3,1,0,1,0,0,0,6,1,0,0,1,1,0,2,1,0,0,5,0,1,2,2,1,0,2,0,0,0,3,14,3,10,7,1,2,7,0,0,0,0,0,0,0,0,0,4,0,1,2,1,3,3,0,0,0,0,0,1,0,1,0,0,15,18,14,16,0,0,0,1,1,0,0,1,1,1,0,1,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,6,0,0,0,0,0,0,1,0,0,0,3,3,1,0,0,4,1,1,2,2,2,1,1,0,0,0,1,5,1,0,0,0,1,4,4,1,1,7,0,1,3,0,3,0,2,1,1,2,0,4,0,0,0,0,0,0,0,0,3,5,1,0,1,1,2,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,3,0,2,5,4,2,5,0,1,2,0,0,2,3,4,0,0,1,3,2,1,2,0,2,4,15,33,1,0,0,1,1,0,30,0,0,0,0,0,0,0,1,1,14,15,19,0,2,5,2,10,1,1,0,0,2,6,2,6,0,3,1,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,2,5,1,0,1,1,1,3,6,2,0,0,0,0,0,0,0,1,2,4,2,6,0,1,2,1,0,1,1,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,6,0,1,1,1,1
1,1,3,3,0,2,0,5,2,7,6,5,6,2,4,2,0,1,3,4,2,3,2,4,10,7,6,0,0,1,0,4,0,0,2,0,0,3,0,1,2,3,2,3,1,1,6,2,5,2,0,0,5,5,1,1,13,5,2,2,7,8,1,8,10,5,0,1,2,4,5,1,0,5,1,4,2,10,3,2,1,5,1,2,2,0,1,0,3,2,1,3,0,0,1,0,0,2,0,1,2,0,1,9,5,3,0,0,1,3,4,1,9,6,4,2,0,1,5,4,0,9,7,4,1,2,3,1,1,3,1,10,5,2,0,0,5,6,1,6,3,5,0,4,4,7,1,10,6,7,2,1,2,3,2,2,1,2,0,1,1,10,4,5,0,2,0,3,1,15,5,0,1,3,0,2,2,0,2,3,0,0,4,4,0,0,1,0,0,0,2,0,0,5,1,3,1,6,3,3,1,3,1,4,2,0,0,2,0,0,0,0,0,23,0,0,0,0,0,4,0,3,0,1,1,0,0,1,5,2,3,0,3,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,4,0,2,0,0,2,0,1,7,12,1,2,3,3,0,6,1,0,2,5,1,0,3,2,3,0,0,0,1,2,5,6,2,4,3,1,0,0,0,0,0,3,0,0,0,0,7,1,1,3,6,3,1,1,0,0,0,3,0,0,0,1,6,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,2,2,2,0,3,1,0,2,2,5,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,5,6,0,0,0,0,0,0,3,0,0,0,1,5,0,0,2,1,0,5,2,2,4,0,1,0,0,4,0,9,3,1,0,4,4,5,4,5,0,5,3,1,0,4,1,2,4,4,0,1,0,3,1,0,2,2,0,0,0,0,0,1,1,2,3,4,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,7,2,0,10,2,1,0,0,1,3,6,9,0,2,4,1,2,3,2,5,0,15,12,17,0,2,2,2,2,0,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,1,1,5,1,5,0,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,7,3,1,0,3,1,11,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,8,1,1
0,3,1,1,2,1,2,2,1,4,0,0,3,3,1,0,2,3,0,0,2,0,1,2,3,1,4,1,0,0,1,6,0,2,1,0,1,0,2,0,2,2,3,2,1,0,5,2,4,1,1,0,1,0,3,0,8,3,1,1,0,3,0,3,2,3,1,7,3,3,3,0,0,0,2,5,5,9,2,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,2,2,0,1,0,0,4,0,3,6,2,0,0,0,2,0,2,0,2,0,4,1,0,0,1,1,0,0,1,3,2,0,3,0,1,2,1,0,2,4,0,0,0,3,1,0,2,1,1,2,2,0,0,1,1,0,0,2,1,0,0,0,0,0,7,13,1,4,5,2,7,1,5,0,4,0,0,0,1,2,7,1,0,0,1,0,0,0,0,0,21,0,0,0,0,0,7,0,3,1,1,1,2,0,3,9,2,2,0,1,1,2,0,0,3,5,1,1,1,6,4,1,0,0,0,2,0,1,1,2,0,0,1,1,0,2,1,1,0,0,1,1,2,0,0,1,1,2,1,0,6,10,2,2,10,0,0,6,3,0,1,2,0,0,3,0,5,1,1,1,1,1,7,3,0,1,2,0,4,7,0,4,2,1,0,4,0,1,4,0,0,1,7,3,1,0,1,0,0,5,0,2,2,4,2,0,3,2,0,0,0,4,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,9,1,1,2,4,1,0,0,0,0,1,2,4,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7,8,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,1,2,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,3,0,0,2,0,4,0,0,1,1,0,0,0,1,8,12,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,1,2,3,2,0,2,0,2,1,3,5,0,0,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,2,14,2,11,2,2,4,11,2,2,1,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,2,0,0,0,0,8,11,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,3
2,4,0,4,0,9,2,0,0,0,4,2,0,7,5,5,7,11,1,0,0,0,3,0,1,0,0,2,6,7,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,4,5,6,0,0,1,0,5,0,0,0,2,0,1,0,3,1,1,3,1,0,1,3,2,3,0,3,0,4,0,1,3,1,0,0,0,0,0,0,2,44,5,17,2,6,3,13,2,4,0,5,19,1,1,1,7,4,3,2,2,0,3,5,2,0,3,10,2,0,0,0,0,0,1,3,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,7,4,3,7,6,1,4,9,10,0,0,0,3,3,3,0,0,22,0,1,1,1,1,26,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,5,2,1,2,4,2,0,0,11,1,0,2,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,7,6,2,0,0,1,1,2,7,3,2,19,33,3,2,12,2,1,13,0,1,2,6,1,0,8,1,0,2,2,2,3,8,18,5,0,0,3,0,2,8,1,2,4,0,2,10,5,12,27,0,1,10,23,0,2,3,0,0,6,10,2,0,5,5,2,0,0,0,1,0,2,48,2,7,6,2,4,7,0,0,0,0,0,0,0,0,21,26,0,4,5,0,0,0,0,0,0,0,8,0,1,2,0,3,2,4,0,0,11,21,0,1,4,1,5,0,1,3,2,1,4,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,3,0,0,4,2,1,7,0,0,0,0,0,2,0,0,0,1,0,0,5,3,9,0,0,1,0,0,0,0,1,4,6,3,0,0,0,0,0,0,0,0,4,2,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,5,8,0,5,3,1,0,1,0,0,4,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,9,2,3,1,0,10,16,0,3,0,2,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,1,8,5,0,1,0,0,0,0,0,0,1,1,0,0,3,0,1,0,0,0,1,1,4,4,12,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,0,1,0,5,2,2,0,2,0,0,2,0,0,1,0,0,0,0,6,6,1,1,0,3,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,3,1,3,0,1,3,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,2,1,1,0,2,3,0,0,1,3,0,0,0,2,2,0,0,0,4,0,0,0,1,1,28,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8,4,0,2,1,4,0,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,4,0,2,0,0,2,0,0,1,2,7,5,2,8,0,0,4,0,3,0,0,0,0,1,0,0,1,1,1,3,2,7,0,0,1,0,0,0,1,1,1,0,0,3,1,2,4,12,0,0,2,9,0,4,0,1,2,2,4,0,2,3,4,3,1,3,0,3,0,0,0,0,0,6,0,1,7,0,1,0,0,0,0,0,0,1,6,0,1,6,0,0,0,0,0,0,0,0,0,1,1,0,0,12,15,15,17,2,7,0,7,1,1,6,1,2,3,1,2,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,2,6,8,0,0,1,1,1,2,0,4,5,5,1,0,0,0,0,0,0,0,1,1,1,5,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,6,0,0,2,0,0,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,2,0,1,0,3,5,7,10,0,0,0,0,1,1,0,0,2,0,14,36,6,0,0,0,0,2,34,1,1,1,1,4,4,10,11,16,14,13,16,1,1,3,0,8,3,0,3,0,4,6,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,5,86,86,86,86,87,87,130,173,173,110,140,172,13,14,15,16,17,18,19,20,21,22,23,24,25,26,26,27,28,28,179,179,179,230,231,58,285,284,344,7,283,283,4,4,11,207,0,0,0,6,11,0,0,0,1,0
1,1,1,4,1,3,0,1,1,3,1,0,4,1,7,3,0,4,0,1,0,2,3,1,2,2,0,0,0,3,4,0,0,1,0,1,0,0,0,2,1,4,5,0,0,0,3,1,5,5,0,1,1,3,0,1,7,3,0,0,0,1,0,4,2,0,0,3,1,2,1,0,1,2,2,2,0,7,0,0,2,2,1,3,2,0,4,0,3,1,0,0,0,2,1,2,6,0,0,1,1,0,0,5,1,2,0,0,3,0,1,1,2,0,0,0,0,0,0,0,0,10,2,2,2,3,3,2,3,11,2,8,4,1,5,2,5,3,1,2,1,5,0,6,4,1,0,3,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,3,0,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,7,14,0,4,2,3,3,0,1,2,5,0,2,3,1,3,6,1,0,0,12,2,2,2,1,1,20,2,2,2,0,0,9,1,4,5,1,0,1,0,0,3,3,1,1,1,0,2,1,3,9,5,1,1,1,6,4,1,2,0,0,2,0,3,2,4,1,0,3,1,0,1,1,0,0,1,2,3,3,2,0,2,2,5,0,0,7,18,4,3,13,1,1,5,1,0,5,9,5,0,8,0,4,0,0,0,3,2,17,7,1,8,1,1,0,2,1,2,1,0,0,0,0,4,21,0,1,4,10,1,3,6,1,0,1,5,0,4,0,1,2,2,5,6,2,0,0,15,2,7,4,0,2,6,0,0,0,0,0,0,0,0,1,4,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,14,21,0,0,3,5,0,1,1,2,3,0,1,4,6,7,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,2,5,1,0,0,0,1,1,6,1,1,4,0,0,2,0,1,3,1,3,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,9,13,3,1,0,1,2,2,1,1,0,1,2,8,14,0,1,2,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,1,2,2,0,3,0,0,1,2,3,0,0,1,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,1,5,1,9,2,3,1,3,0,9,2,6,3,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,7,0,0,0,0,2,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,1,0
1,0,0,1,1,3,0,0,2,1,0,2,0,5,2,6,2,2,0,1,2,1,5,0,2,0,1,0,0,2,1,0,0,1,3,1,0,0,0,0,1,0,3,0,0,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,5,5,0,4,4,4,3,0,1,0,0,4,2,3,5,1,1,0,4,1,1,0,1,2,0,2,0,1,0,0,0,0,0,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,6,4,4,0,1,0,3,1,10,0,6,6,0,1,2,5,1,1,4,1,0,1,7,4,2,0,4,0,1,2,0,4,0,0,0,1,3,1,1,1,3,0,3,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,8,2,8,2,1,25,4,2,1,7,0,0,1,1,12,8,0,0,0,5,19,20,21,1,1,28,20,21,22,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,1,0,0,1,2,6,5,1,3,1,3,2,0,0,0,0,2,0,0,2,2,2,1,0,0,0,0,0,1,0,2,1,2,0,3,2,0,0,2,2,1,5,15,3,2,8,6,0,3,2,0,1,6,2,0,3,1,3,0,0,0,2,5,16,10,1,5,2,0,2,6,0,4,0,1,0,2,3,1,14,3,0,1,4,0,1,2,0,0,1,5,0,1,2,8,3,1,3,1,2,0,1,10,0,0,7,3,5,4,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,3,0,0,0,3,0,1,0,0,3,0,1,8,1,3,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,4,5,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,1,3,1,3,0,1,0,1,0,1,3,2,1,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,0,3,4,1,5,12,4,4,0,0,0,0,0,0,0,2,3,0,3,15,18,1,2,0,0,0,39,30,44,0,0,0,0,0,0,0,0,6,3,1,2,0,6,1,2,3,6,1,1,1,1,0,2,5,2,3,0,1,0,2,1,1,2,34,57,116,0,1,1,2,2,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,1,6,2,4,3,14,1,6,2,5,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,0,0,0,1,1,1,0,0,1,3,0,1,1,0,0,2,6,9,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0
