0,0,0,0,1,0,5,0,0,1,2,1,1,2,2,1,0,0,2,3,1,0,3,1,2,1,1,2,0,1,0,0,2,3,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,3,0,2,2,2,1,1,0,0,1,2,0,3,2,1,3,1,1,1,1,0,0,7,3,3,2,0,0,2,8,0,0,0,2,1,4,4,0,0,20,3,1,1,3,1,1,2,0,5,0,3,9,1,2,2,0,0,1,0,2,0,0,2,5,0,0,0,1,3,0,0,2,3,1,1,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0,1,2,0,2,0,1,2,2,1,2,0,1,0,1,0,1,1,1,0,2,0,1,0,0,2,1,0,1,5,1,13,2,1,0,1,0,1,1,1,8,1,5,3,5,1,0,1,1,0,2,0,19,3,0,0,0,0,1,1,28,0,0,0,23,4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,5,0,0,0,2,2,0,2,2,0,0,0,0,2,2,1,0,2,0,2,4,2,2,8,3,1,0,1,1,2,4,0,0,2,3,0,5,2,2,4,1,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,2,2,1,7,0,0,2,2,1,0,2,0,2,2,7,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,3,6,1,2,10,15,1,0,0,0,1,2,1,16,28,7,0,13,18,26,0,1,2,2,0,0,3,4,0,0,0,0,0,0,3,0,0,2,1,3,1,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,3,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,50,4,3,0,3,1,0,4,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,5,2,9,0,0,1,3,2,0,0,0,1,2,1,2,0,1,5,2,1,3,1,1,1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,2,0,0,0,1,0,0,0,0,14,13,13,15,19,0,0,4,0,0,1,8,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,4,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,2,0,0,0
2,0,1,1,4,0,2,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,6,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,3,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,2,2,2,1,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,3,2,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,3,3,3,0,0,0,1,0,3,0,1,0,1,1,0,1,1,3,0,0,0,1,3,0,0,0,1,14,1,0,5,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,2,5,1,0,1,0,1,2,2,6,0,0,19,0,1,0,0,0,0,0,0,1,0,4,0,2,0,1,0,2,0,0,0,9,1,0,11,12,13,1,1,20,11,13,14,12,17,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,9,0,0,0,2,0,0,3,0,0,0,0,17,16,1,0,8,0,0,0,2,0,0,1,2,0,1,0,4,0,0,0,2,3,4,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,3,0,0,1,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,2,0,20,29,3,18,2,5,1,5,0,0,0,0,0,7,12,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,19,25,0,1,1,1,2,2,13,0,0,2,2,1,0,5,0,0,1,0,1,0,2,1,0,0,1,2,0,1,2,2,1,0,1,1,0,2,0,1,0,0,5,0,1,1,0,1,0,3,0,1,3,1,7,0,7,1,0,0,0,0,0,3,4,0,0,7,10,19,12,5,5,2,1,1,0,1,0,0,0,1,0,0,0,2,3,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,1,0,174,363,24,9,10,12,13,8,221,1,1,16,17,7,7,9,29,33,0,0,0,0,0,1,0,2,0,1,0,0,1,2,1,1,0,1,0,0,1,0,0,1,1,1,1,14,16,19,15,15,16,24,4,1,0,0,0,0,0,0,0,0,0,0,1,2,2,3,5,7,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,14,13,4,4,2,2,9,17,1,2,1,0,0,0,1,4,0,0
1,0,1,0,0,0,1,1,1,4,1,0,2,0,0,1,1,0,1,0,1,0,0,1,2,2,2,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0,1,1,0,0,3,0,5,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,0,1,3,2,0,1,0,0,1,0,0,0,3,0,2,0,0,2,4,0,1,0,6,2,3,1,0,0,1,1,0,7,3,4,4,0,0,0,0,0,5,2,4,2,2,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,2,1,0,1,1,2,0,0,0,0,1,0,0,0,3,1,1,0,3,0,0,0,1,0,0,2,1,0,2,1,1,0,0,0,0,0,2,1,1,1,5,3,0,0,1,0,2,0,5,0,4,19,1,4,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,10,1,1,0,0,0,0,1,10,0,0,0,3,2,1,1,2,0,0,0,1,0,0,2,0,0,0,1,2,0,1,0,0,2,0,0,0,2,0,1,1,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,2,0,0,2,0,1,2,2,0,0,3,2,2,0,0,0,0,2,7,1,2,0,4,7,0,7,7,12,3,7,0,0,0,0,0,0,2,3,2,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,2,5,0,0,5,0,0,2,0,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,4,1,0,0,1,1,3,2,11,6,1,1,6,1,16,0,1,2,1,4,1,0,1,2,6,2,1,2,1,2,1,0,1,2,4,0,1,1,0,5,1,3,2,0,4,0,0,0,2,7,2,0,8,15,25,2,18,22,3,1,1,0,2,0,3,0,2,0,0,0,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,1,3,10,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,3,0,0,1,5,1,4,2,3,3,4,8,4,4,0,0,0,0,0,0,0,2,1,1,1,4,4,5,10,16,2,6,1,1,0,6,1,8,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,23,4,0,0,4,10,3,2,0
2,4,0,0,2,1,4,0,0,0,3,0,3,1,8,1,2,4,3,1,0,0,4,1,4,1,1,1,1,2,0,1,3,3,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,2,3,0,2,1,0,1,2,1,0,2,0,0,2,1,0,2,0,3,20,5,5,3,5,0,0,4,3,0,5,4,0,1,1,0,1,15,10,6,0,0,0,1,2,3,7,2,1,17,2,0,0,0,0,0,3,1,0,1,4,0,0,0,0,0,2,1,0,4,6,5,3,2,3,0,0,5,0,0,1,3,0,3,1,0,0,0,0,0,1,2,0,0,1,3,3,0,2,0,1,2,0,3,1,0,0,2,0,0,0,1,2,5,1,0,4,1,11,3,3,0,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,24,0,1,0,0,0,0,1,24,0,0,0,25,18,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,2,4,2,3,0,0,3,0,0,0,1,0,0,0,1,0,3,1,1,1,0,1,0,1,2,21,0,0,1,0,0,2,3,0,3,1,1,4,10,0,0,4,1,0,3,3,1,2,5,0,2,1,3,0,0,0,0,2,1,4,3,1,2,3,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,2,3,0,1,5,1,0,4,1,0,0,0,2,0,1,2,0,1,0,0,0,0,2,0,1,1,12,14,0,9,14,17,11,4,0,1,0,2,0,1,6,5,6,0,1,3,4,2,1,2,0,2,0,0,0,0,0,2,1,0,1,0,0,0,1,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,2,4,0,0,0,0,0,2,0,4,0,1,0,0,0,2,1,0,0,0,1,0,5,30,2,3,0,0,6,0,4,2,6,15,0,1,9,1,0,2,1,2,0,4,2,0,7,4,13,1,1,1,0,1,0,0,1,0,0,0,0,11,14,19,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,23,27,32,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,5,0,1,0,2,1,0,0,1,1,0,0,0,2,8,9,14,8,8,8,20,0,2,0,0,0,0,0,0,0,0,0,1,0,2,2,2,6,9,0,2,0,0,4,5,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1
1,1,0,1,5,3,0,0,0,2,1,0,2,0,0,0,2,0,1,0,2,0,1,2,0,1,1,1,0,0,0,1,2,0,0,2,1,2,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3,0,1,3,0,0,5,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,4,1,0,6,3,1,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,4,0,0,2,0,1,0,1,0,0,2,7,0,0,2,1,0,10,16,1,0,5,7,2,0,0,0,0,0,0,0,1,1,2,0,3,1,12,0,0,0,0,0,3,0,0,1,6,10,4,0,0,2,1,0,2,0,0,3,0,0,0,3,2,0,1,0,1,1,0,0,0,1,3,0,0,0,1,0,1,0,3,1,1,0,0,2,1,0,0,1,9,1,0,0,6,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,7,8,19,4,12,4,5,0,5,0,0,0,1,0,4,9,1,0,2,3,6,2,1,0,0,0,1,6,9,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,2,0,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,2,1,0,0,1,2,1,2,3,1,2,1,2,6,0,1,2,2,0,0,1,4,0,0,0,0,0,0,0,3,0,2,0,0,0,1,1,0,1,8,2,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,4,0,1,2,0,1,5,0,8,1,3,1,0,0,1,0,0,0,0,1,2,0,0,3,2,2,3,7,3,6,7,5,5,6,11,2,2,2,4,0,0,0,0,0,1,0,0,0,4,4,4,3,4,0,0,0,0,0,0,1,1,0,3,1,0,0,1,6,11,1,17,2,0,0,0,0,0,0,0,0,0,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,8,3,0,0,2,2,2,11,3,4,1,0,0,0,1,0,2,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0,7,0,2,0,0,0,0,1,2,3,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,5,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,2,2,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,3,29,0,0,0,0,0,0,0,3,6,0,0,0,0,0,1,0,3,10,2,0,0,0,0,0,1,0,0,0,0,7,14,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,1,1,1,1,1,1,9,10,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,3,1,0,2,0,1,0,2,0,1,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,3,3,1,1,4,4,4,4,8,5,10,0,3,3,0,4,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,5,11,5,0,0,0,0,5,15,2,2,2,2,3,3,11,8,16,3,1,3,2,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,3,3,6,8,4,10,16,715,715,715,715,730,737,803,856,863,459,518,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867,867,867,959,977,249,1076,1063,1184,16,1057,1057,7,7,10,652,0,0,0,0,0,1,2,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,3,1,0,0,1,0,1,0,3,0,1,1,2,0,2,0,1,1,1,0,0,0,1,2,0,2,2,0,3,0,1,0,1,2,0,1,0,0,0,0,3,0,2,1,2,1,2,1,2,0,0,1,1,2,2,2,0,1,1,1,0,0,0,1,0,1,0,0,0,2,3,1,15,22,3,1,3,4,3,5,0,1,3,1,1,0,3,0,1,0,2,0,2,0,0,0,0,1,8,0,0,1,2,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,4,1,0,1,1,3,0,0,1,1,1,1,3,2,0,0,0,2,4,1,0,0,4,1,6,1,0,0,2,1,4,3,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,3,1,1,6,13,2,4,2,0,3,9,0,0,4,0,0,1,3,2,0,2,0,0,0,2,0,1,0,0,1,0,1,0,0,2,0,13,0,0,6,6,8,2,1,2,2,3,2,7,5,1,2,6,1,0,4,9,12,0,0,3,3,5,0,0,0,1,0,0,6,7,0,1,0,0,1,0,1,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,4,1,0,1,1,1,2,1,0,1,0,3,3,0,2,0,1,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,0,0,3,1,0,0,0,0,0,0,1,1,5,2,1,4,6,12,2,0,0,0,6,7,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,0,2,0,2,0,0,1,0,0,3,0,1,7,0,0,1,0,0,0,0,0,2,2,22,47,0,0,0,0,0,0,37,0,0,0,0,0,0,2,0,2,0,16,18,0,1,2,3,8,0,8,1,0,0,3,0,3,0,4,0,2,0,2,3,3,3,4,6,0,1,0,1,1,1,1,0,0,1,3,2,2,2,2,2,5,2,0,0,0,0,0,1,3,0,0,1,1,0,0,0,1,0,2,1,2,2,4,12,15,5,21,2,95,95,95,95,100,103,119,130,133,72,92,112,0,0,0,0,0,0,0,0,0,0,1,2,3,3,3,3,4,5,140,140,140,168,174,45,202,199,234,2,196,196,1,1,1,133,0,0,0,1,4,0,1,2,0,0
0,0,0,0,2,1,0,0,1,2,0,0,1,0,0,2,2,0,0,0,1,0,0,0,5,0,0,0,0,2,1,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,16,1,1,3,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,2,0,0,0,3,1,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,8,10,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,2,2,0,1,2,4,7,4,8,2,6,3,4,1,4,2,2,3,0,1,0,0,0,1,3,0,0,0,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,25,0,3,3,3,3,4,0,4,5,7,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,3,0,1,0,0,0,0,0,1,0,3,1,2,13,18,26,2,9,10,0,0,0,2,5,1,1,0,0,1,1,2,7,1,5,3,3,3,5,8,5,16,1,5,5,2,3,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,4,0,22,36,11,0,0,0,0,6,38,0,0,6,6,5,5,9,10,19,0,2,5,1,1,4,1,7,0,0,0,0,2,3,0,0,0,1,0,0,4,0,1,0,0,1,2,4,6,4,4,4,5,8,2,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3,7,2,2,2,2,5,5,11,16,20,17,34,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,34,41,12,73,71,124,11,59,59,4,4,9,101,6,10,0,13,17,0,0,0,1,1
0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,2,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,1,0,0,0,1,2,0,1,19,0,1,0,2,7,2,4,2,5,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0,0,2,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,26,1,1,1,1,1,2,0,6,7,9,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,9,0,0,1,0,0,0,0,0,2,5,0,0,1,5,10,9,2,3,0,0,0,0,0,0,3,0,0,4,4,5,5,0,0,5,6,6,7,9,6,10,0,0,0,0,0,0,1,0,0,1,0,0,3,0,1,2,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,11,2,2,4,12,0,0,0,2,2,1,2,2,2,6,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,2,2,4,2,6,4,11,0,68,68,68,68,76,81,106,137,143,87,112,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,122,122,161,175,48,240,233,306,0,222,222,0,0,0,190,1,2,0,0,0,0,0,0,0,5
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,2,0,0,0,7,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,8,5,1,0,1,2,0,0,0,1,0,0,0,3,0,0,0,2,0,2,0,2,0,6,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,6,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4,2,2,0,2,2,0,0,1,1,0,0,0,2,0,0,0,0,2,0,2,0,0,3,0,0,0,0,0,0,0,0,3,1,3,3,0,0,0,4,9,1,0,4,8,6,3,2,4,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,16,19,0,0,0,1,1,6,1,11,13,16,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,2,5,4,1,3,3,1,4,6,9,1,1,1,3,0,0,0,2,0,1,1,1,1,1,3,10,2,3,0,0,0,1,1,4,6,10,0,0,0,0,1,3,0,1,1,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,3,0,0,0,0,1,1,6,0,10,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,4,2,5,4,4,9,1,0,0,1,1,1,1,3,0,0,0,0,0,0,0,1,0,0,0,4,4,5,1,4,5,8,7,118,118,118,118,124,127,159,187,193,113,145,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,188,188,188,236,247,65,310,308,377,7,293,293,4,4,8,231,0,0,1,0,0,0,3,0,1,0
